last_charge_end_time_ts,connection_start_time_ts,charging_start_time_ts,charging_start_time_missing,charging_end_time_ts,charging_end_time_missing,connection_end_time_ts,expected_departure_time_ts,expected_departure_time_missing,idle_time_ts,expected_usage_duration_ts,expected_usage_duration_missing,expected_time_diff_ts,expected_time_diff_missing,actual_usage_duration_ts,actual_charging_duration_ts,actual_charging_duration_missing,start_delay_duration_ts,start_delay_duration_missing,post_charge_departure_delay_ts,post_charge_departure_delay_missing,usage_departure_time_diff_ts,usage_departure_time_diff_missing,duration_per_kwh_ts,duration_per_kwh_missing,delivered_kwh,requested_kwh,kwh_request_diff,kwh_per_usage_time,kwh_per_usage_time_missing,station_location,evse_name,evse_type,supports_discharge,scheduled_charge,weekday,usage_departure_range,post_charge_departure_range,cluster
1719792000,1719923820,1719924840.0,False,1719925440.0,False,1719926692,1719925500,1719925500,131820,1680,1680,60.0,60.0,2872,600.0,600.0,1020.0,1020.0,1252.0,1252.0,1192,1192,,False,12.84,12.62,0.2200000000000006,5.98,False,CSCS2015,0,FC,n,n,1,0,0,0
1719926692,1720078252,1720079392.0,False,1720080352.0,False,1720085472,1720081192,1720081192,151560,2940,2940,840.0,840.0,7220,960.0,960.0,1140.0,1140.0,5120.0,5120.0,4280,4280,,False,17.64,17.81,0.1699999999999981,5.27,False,CSCS2015,0,FC,n,n,3,1,2,0
1720085472,1720325412,1720326552.0,False,1720328772.0,False,1720330312,1720328952,1720328952,239940,3540,3540,180.0,180.0,4900,2220.0,2220.0,1140.0,1140.0,1540.0,1540.0,1360,1360,,False,40.58,41.3,0.7199999999999989,6.09,False,CSCS2015,0,FC,n,n,6,1,0,0
1720330312,1720415812,1720417432.0,False,1720418512.0,False,1720419154,1720419412,1720419412,85500,3600,3600,900.0,900.0,3342,1080.0,1080.0,1620.0,1620.0,642.0,642.0,258,258,,False,21.27,21.08,0.1900000000000012,4.83,False,CSCS2015,0,FC,n,y,0,2,0,0
1720419154,1720638034,1720638454.0,False,1720638994.0,False,1720639952,1720638634,1720638634,218880,600,600,360.0,360.0,1918,540.0,540.0,420.0,420.0,958.0,958.0,1318,1318,,False,9.17,9.3,0.1300000000000007,5.35,False,CSCS2015,0,FC,n,n,2,0,0,0
1720639952,1720740092,1720741172.0,False,1720742912.0,False,1720746562,1720743272,1720743272,100140,3180,3180,360.0,360.0,6470,1740.0,1740.0,1080.0,1080.0,3650.0,3650.0,3290,3290,,False,26.37,27.25,0.879999999999999,5.77,False,CSCS2015,0,FC,n,n,3,1,2,0
1720746562,1720882822,1720884142.0,False,1720885102.0,False,1720886148,1720885282,1720885282,136260,2460,2460,180.0,180.0,3326,960.0,960.0,1320.0,1320.0,1046.0,1046.0,866,866,,False,18.14,17.6,0.5399999999999991,4.33,False,CSCS2015,0,FC,n,n,5,1,0,0
1720886148,1721072448,1721073048.0,False,1721074668.0,False,1721076089,1721075568,1721075568,186300,3120,3120,900.0,900.0,3641,1620.0,1620.0,600.0,600.0,1421.0,1421.0,521,521,,False,27.5,28.14,0.6400000000000006,4.8,False,CSCS2015,0,FC,n,n,0,1,0,0
1721076089,1721210969,1721212049.0,False,1721214029.0,False,1721215049,1721214689,1721214689,134880,3720,3720,660.0,660.0,4080,1980.0,1980.0,1080.0,1080.0,1020.0,1020.0,360,360,,False,43.51,42.86,0.6499999999999986,4.16,False,CSCS2015,0,FC,n,n,2,2,0,0
1721215049,1721242769,1721244269.0,False,1721245229.0,False,1721247042,1721245949,1721245949,27720,3180,3180,720.0,720.0,4273,960.0,960.0,1500.0,1500.0,1813.0,1813.0,1093,1093,,False,20.33,20.51,0.1800000000000032,3.95,False,CSCS2015,0,FC,n,y,2,1,1,0
1721247042,1721413962,1721414382.0,False,1721415762.0,False,1721418082,1721417202,1721417202,166920,3240,3240,1440.0,1440.0,4120,1380.0,1380.0,420.0,420.0,2320.0,2320.0,880,880,,False,20.97,21.06,0.0899999999999998,6.13,False,CSCS2015,0,FC,n,n,4,1,1,0
1721418082,1721526862,1721526982.0,False,1721528302.0,False,1721532197,1721529622,1721529622,108780,2760,2760,1320.0,1320.0,5335,1320.0,1320.0,120.0,120.0,3895.0,3895.0,2575,2575,,False,26.46,26.24,0.2200000000000024,6.2,False,CSCS2015,0,FC,n,n,6,1,2,0
1721532197,1721770817,1721771117.0,False,1721771897.0,False,1721773722,1721773817,1721773817,238620,3000,3000,1920.0,1920.0,2905,780.0,780.0,300.0,300.0,1825.0,1825.0,95,95,,False,11.23,11.05,0.1799999999999997,6.54,False,CSCS2015,0,FC,n,n,1,1,1,0
1721773722,1721871882,1721873382.0,False,1721874402.0,False,1721876529,1721873502,1721873502,98160,1620,1620,900.0,900.0,4647,1020.0,1020.0,1500.0,1500.0,2127.0,2127.0,3027,3027,,False,22.37,21.76,0.6099999999999994,4.53,False,CSCS2015,0,FC,n,n,3,0,1,0
1721876529,1722103389,1722105069.0,False,1722106689.0,False,1722110757,1722106329,1722106329,226860,2940,2940,360.0,360.0,7368,1620.0,1620.0,1680.0,1680.0,4068.0,4068.0,4428,4428,,False,33.63,33.45,0.1799999999999997,4.79,False,CSCS2015,0,FC,n,n,5,1,2,0
1722110757,1722138657,1722140217.0,False,1722142017.0,False,1722144652,1722141477,1722141477,27900,2820,2820,540.0,540.0,5995,1800.0,1800.0,1560.0,1560.0,2635.0,2635.0,3175,3175,,False,28.85,27.98,0.870000000000001,5.89,False,CSCS2015,0,FC,n,n,6,1,1,0
1722144652,1722276172,1722276772.0,False,1722278092.0,False,1722279415,1722277732,1722277732,131520,1560,1560,360.0,360.0,3243,1320.0,1320.0,600.0,600.0,1323.0,1323.0,1683,1683,,False,26.6,26.47,0.1300000000000025,5.68,False,CSCS2015,0,FC,n,n,0,0,0,0
